country_from,country_to,num_migrants,country_from_name,country_to_name,predicted_migrants,residual,signed_error,abs_error,log_observed,log_predicted,log_ratio,abs_log_ratio
QAT,THA,244.0,Qatar,Thailand,3.9332807424492717,-240.06671925755072,-240.06671925755072,240.06671925755072,2.3891660843645326,0.6931358309349258,-1.6960302534296068,1.6960302534296068
QAT,TJK,7.0,Qatar,Tajikistan,12.607048043291105,5.607048043291105,5.607048043291105,5.607048043291105,0.9030899869919435,1.1337639181818768,0.2306739311899332,0.2306739311899332
QAT,TKM,9.0,Qatar,Turkmenistan,114.0788463766042,105.0788463766042,105.0788463766042,105.0788463766042,1.0,2.06099549959658,1.06099549959658,1.06099549959658
QAT,TLS,9.0,Qatar,East Timor,0.04083712976027056,-8.95916287023973,-8.95916287023973,8.95916287023973,1.0,0.01738277640746779,-0.9826172235925322,0.9826172235925322
QAT,TUR,847.0,Qatar,Turkey,6.5181670846679145,-840.4818329153321,-840.4818329153321,840.4818329153321,2.9283958522567137,0.8761119732989089,-2.052283878957805,2.052283878957805
QAT,TWN,65.0,Qatar,Taiwan,0.8788531016065348,-64.12114689839346,-64.12114689839346,64.12114689839346,1.8195439355418688,0.27389282605283405,-1.5456511094890346,1.5456511094890346
QAT,UZB,15.0,Qatar,Uzbekistan,39.787822760510025,24.787822760510025,24.787822760510025,24.787822760510025,1.2041199826559248,1.6105305234506386,0.4064105407947138,0.4064105407947138
QAT,VNM,183.0,Qatar,Vietnam,4.789547000445796,-178.2104529995542,-178.2104529995542,178.2104529995542,2.2648178230095364,0.7626445839514073,-1.502173239058129,1.502173239058129
QAT,YEM,75.0,Qatar,Yemen,865.1228649645873,790.1228649645873,790.1228649645873,790.1228649645873,1.8808135922807914,2.937579503785551,1.0567659115047598,1.0567659115047598
SAU,AFG,4184.0,Saudi Arabia,Afghanistan,4708.980767904906,524.9807679049063,524.9807679049063,524.9807679049063,3.6216954623292787,3.6730191337934763,0.0513236714641976,0.0513236714641976
SAU,ARE,10995.0,Saudi Arabia,United Arab Emirates,125359.42084123201,114364.42084123201,114364.42084123201,114364.42084123201,4.041234731171431,5.0981604414113795,1.0569257102399487,1.0569257102399487
SAU,ARM,36.0,Saudi Arabia,Armenia,2284.4291952700046,2248.4291952700046,2248.4291952700046,2248.4291952700046,1.568201724066995,3.358967770985289,1.790766046918294,1.790766046918294
SAU,AZE,91.0,Saudi Arabia,Azerbaijan,7159.151927818732,7068.151927818732,7068.151927818732,7068.151927818732,1.9637878273455553,3.854922237491278,1.8911344101457226,1.8911344101457226
SAU,BGD,99954.0,Saudi Arabia,Bangladesh,899.8230267921044,-99054.1769732079,-99054.1769732079,99054.1769732079,4.999804523497631,2.9546394790624784,-2.045165044435153,2.045165044435153
SAU,BHR,3287.0,Saudi Arabia,Bahrain,37605.82747058201,34318.82747058201,34318.82747058201,34318.82747058201,3.5169318088680126,4.575266697683641,1.0583348888156279,1.0583348888156279
SAU,BRN,67.0,Saudi Arabia,Brunei,1.3527380882276363,-65.64726191177236,-65.64726191177236,65.64726191177236,1.8325089127062364,0.37157358328799867,-1.4609353294182377,1.4609353294182377
SAU,BTN,3.0,Saudi Arabia,Bhutan,4.49578207195075,1.4957820719507504,1.4957820719507504,1.4957820719507504,0.6020599913279624,0.740029503013334,0.1379695116853717,0.1379695116853717
SAU,CYP,309.0,Saudi Arabia,Cyprus,985.900271306278,676.900271306278,676.900271306278,676.900271306278,2.4913616938342726,2.9942732683639934,0.5029115745297207,0.5029115745297207
SAU,GEO,68.0,Saudi Arabia,Georgia,2285.124995062542,2217.124995062542,2217.124995062542,2217.124995062542,1.8388490907372552,3.3590999719830945,1.5202508812458393,1.5202508812458393
SAU,HKG,428.0,Saudi Arabia,Hong Kong S.A.R.,29.036006657712864,-398.96399334228715,-398.96399334228715,398.96399334228715,2.6324572921847245,1.477642191920585,-1.1548151002641394,1.1548151002641394
SAU,IDN,21664.0,Saudi Arabia,Indonesia,969.0690723869732,-20694.930927613026,-20694.930927613026,20694.930927613026,4.335758693370393,2.9868026586873944,-1.348956034682999,1.348956034682999
SAU,IND,209199.0,Saudi Arabia,India,29229.44637688059,-179969.5536231194,-179969.5536231194,179969.5536231194,5.320561680195237,4.465835447500299,-0.8547262326949375,0.8547262326949375
SAU,IRQ,2152.0,Saudi Arabia,Iraq,239806.68009202258,237654.68009202258,237654.68009202258,237654.68009202258,3.3330440298234874,5.3798630877210245,2.0468190578975376,2.0468190578975376
SAU,ISR,92.0,Saudi Arabia,Israel,8208.010322022341,8116.010322022341,8116.010322022341,8116.010322022341,1.968482948553935,3.914290801748849,1.945807853194914,1.945807853194914
SAU,JOR,7760.0,Saudi Arabia,Jordan,14586.137044774137,6826.137044774137,6826.137044774137,6826.137044774137,3.889917683436206,4.163970063129669,0.2740523796934633,0.2740523796934633
SAU,JPN,211.0,Saudi Arabia,Japan,337.3755158592151,126.37551585921511,126.37551585921511,126.37551585921511,2.326335860928751,2.529398930868374,0.20306306993962236,0.20306306993962236
SAU,KAZ,37.0,Saudi Arabia,Kazakhstan,121.11609546264202,84.11609546264202,84.11609546264202,84.11609546264202,1.5797835966168101,2.0867729097263776,0.5069893131095675,0.5069893131095675
SAU,KGZ,19.0,Saudi Arabia,Kyrgyzstan,42.44308581052325,23.44308581052325,23.44308581052325,23.44308581052325,1.3010299956639813,1.6379206660947208,0.33689067043073967,0.33689067043073967
SAU,KHM,111.0,Saudi Arabia,Cambodia,74.28003912628566,-36.71996087371434,-36.71996087371434,36.71996087371434,2.0492180226701815,1.876679836140847,-0.1725381865293347,0.1725381865293347
SAU,KOR,186.0,Saudi Arabia,South Korea,158.68579334925752,-27.314206650742477,-27.314206650742477,27.314206650742477,2.271841606536499,2.2032662802933305,-0.0685753262431684,0.0685753262431684
SAU,KWT,4998.0,Saudi Arabia,Kuwait,81045.91664565104,76047.91664565104,76047.91664565104,76047.91664565104,3.69888313675259,4.908736497170329,1.209853360417739,1.209853360417739
SAU,LAO,34.0,Saudi Arabia,Laos,33.049081756820534,-0.9509182431794656,-0.9509182431794656,0.9509182431794656,1.5440680443502757,1.5321054042569349,-0.011962640093340665,0.011962640093340665
SAU,LBN,2932.0,Saudi Arabia,Lebanon,4644.295312720144,1712.2953127201436,1712.2953127201436,1712.2953127201436,3.467312062980552,3.667013328363684,0.19970126538313218,0.19970126538313218
SAU,LKA,7398.0,Saudi Arabia,Sri Lanka,129.47957111029478,-7268.520428889705,-7268.520428889705,7268.520428889705,3.869173027321683,2.1155425204974367,-1.7536305068242464,1.7536305068242464
SAU,MAC,139.0,Saudi Arabia,Macao S.A.R,2.660586378728177,-136.33941362127183,-136.33941362127183,136.33941362127183,2.146128035678238,0.5635506593419942,-1.5825773763362438,1.5825773763362438
SAU,MMR,165.0,Saudi Arabia,Myanmar,259.29421504946237,94.29421504946237,94.29421504946237,94.29421504946237,2.220108088040055,2.41546451616911,0.1953564281290551,0.1953564281290551
SAU,MNG,26.0,Saudi Arabia,Mongolia,14.90991778180665,-11.09008221819335,-11.09008221819335,11.09008221819335,1.4313637641589874,1.2016679353348314,-0.22969582882415598,0.22969582882415598
SAU,MYS,2369.0,Saudi Arabia,Malaysia,147.13679157749124,-2221.8632084225087,-2221.8632084225087,2221.8632084225087,3.374748346010104,2.1706629342450983,-1.2040854117650055,1.2040854117650055
SAU,NPL,40274.0,Saudi Arabia,Nepal,175.69264593135577,-40098.307354068646,-40098.307354068646,40098.307354068646,4.605035549091256,2.247218474249857,-2.357817074841399,2.357817074841399
SAU,OMN,6015.0,Saudi Arabia,Oman,6838.244467899369,823.2444678993688,823.2444678993688,823.2444678993688,3.779307827583586,3.8350081278099624,0.055700300226376405,0.055700300226376405
SAU,PAK,162739.0,Saudi Arabia,Pakistan,66526.80010475677,-96212.19989524323,-96212.19989524323,96212.19989524323,5.211494311659595,4.8230031627341745,-0.3884911489254202,0.3884911489254202
SAU,PHL,150690.0,Saudi Arabia,Philippines,326.0381149245504,-150363.96188507546,-150363.96188507546,150363.96188507546,5.178087314908815,2.514598370815563,-2.6634889440932517,2.6634889440932517
SAU,QAT,3798.0,Saudi Arabia,Qatar,58752.64438524607,54954.64438524607,54954.64438524607,54954.64438524607,3.5796692935547205,4.769034810302312,1.1893655167475916,1.1893655167475916
SAU,SGP,396.0,Saudi Arabia,Singapore,22.066003711841528,-373.9339962881585,-373.9339962881585,373.9339962881585,2.598790506763115,1.3629723575798751,-1.23581814918324,1.23581814918324
SAU,SYR,12659.0,Saudi Arabia,Syria,22878.269801849656,10219.269801849656,10219.269801849656,10219.269801849656,4.102433705681336,4.35944215971505,0.2570084540337133,0.2570084540337133
SAU,THA,537.0,Saudi Arabia,Thailand,330.9880956807968,-206.0119043192032,-206.0119043192032,206.0119043192032,2.7307822756663893,2.5211225111955082,-0.20965976447088117,0.20965976447088117
SAU,TJK,292.0,Saudi Arabia,Tajikistan,772.4225273492857,480.4225273492857,480.4225273492857,480.4225273492857,2.4668676203541096,2.888416817544396,0.4215491971902866,0.4215491971902866
SAU,TKM,47.0,Saudi Arabia,Turkmenistan,4553.959514400528,4506.959514400528,4506.959514400528,4506.959514400528,1.6812412373755872,3.6584845212100956,1.9772432838345086,1.9772432838345086
SAU,TLS,40.0,Saudi Arabia,East Timor,3.4364706456230985,-36.563529354376904,-36.563529354376904,36.563529354376904,1.6127838567197355,0.6470376123091279,-0.9657462444106076,0.9657462444106076
SAU,TUR,8971.0,Saudi Arabia,Turkey,7838.960901279252,-1132.0390987207484,-1132.0390987207484,1132.0390987207484,3.95288926491093,3.8943138968169624,-0.05857536809396766,0.05857536809396766
SAU,TWN,228.0,Saudi Arabia,Taiwan,73.95605183848899,-154.04394816151103,-154.04394816151103,154.04394816151103,2.359835482339888,1.8748067028808506,-0.4850287794590374,0.4850287794590374
SAU,UZB,105.0,Saudi Arabia,Uzbekistan,2468.1656624210423,2363.1656624210423,2363.1656624210423,2363.1656624210423,2.0253058652647704,3.3925502287985734,1.3672443635338032,1.3672443635338032
SAU,VNM,2526.0,Saudi Arabia,Vietnam,403.04345015150466,-2122.9565498484953,-2122.9565498484953,2122.9565498484953,3.4026052419199146,2.6064280709184446,-0.7961771710014699,0.7961771710014699
SAU,YEM,44023.0,Saudi Arabia,Yemen,79155.78321940686,35132.78321940686,35132.78321940686,35132.78321940686,4.6436894998031,4.898488136994098,0.254798637190998,0.254798637190998
SGP,AFG,13.0,Singapore,Afghanistan,2.7396582225554584,-10.260341777444541,-10.260341777444541,10.260341777444541,1.146128035678238,0.5728319126708545,-0.5732961230073835,0.5732961230073835
SGP,ARE,649.0,Singapore,United Arab Emirates,0.5672866926183471,-648.4327133073816,-648.4327133073816,648.4327133073816,2.8129133566428557,0.19514844613909477,-2.617764910503761,2.617764910503761
SGP,ARM,17.0,Singapore,Armenia,0.1585883993243789,-16.84141160067562,-16.84141160067562,16.84141160067562,1.255272505103306,0.06392917569537802,-1.191343329407928,1.191343329407928
SGP,AZE,33.0,Singapore,Azerbaijan,0.5584363675633566,-32.44156363243664,-32.44156363243664,32.44156363243664,1.5314789170422551,0.19268907431880497,-1.3387898427234501,1.3387898427234501
SGP,BGD,9949.0,Singapore,Bangladesh,131.39279205308816,-9817.607207946912,-9817.607207946912,9817.607207946912,3.9978230807457256,2.1218643411702782,-1.8759587395754471,1.8759587395754471
SGP,BHR,30.0,Singapore,Bahrain,0.08726673508989376,-29.912733264910106,-29.912733264910106,29.912733264910106,1.4913616938342726,0.03633610100167424,-1.4550255928325986,1.4550255928325986
SGP,BRN,95.0,Singapore,Brunei,1.176929842368626,-93.82307015763138,-93.82307015763138,93.82307015763138,1.9822712330395684,0.3378444329165471,-1.6444268001230213,1.6444268001230213
SGP,BTN,9.0,Singapore,Bhutan,0.46587496031707143,-8.534125039682928,-8.534125039682928,8.534125039682928,1.0,0.16609692640311285,-0.8339030735968872,0.8339030735968872
SGP,CYP,32.0,Singapore,Cyprus,0.06765252433750686,-31.932347475662493,-31.932347475662493,31.932347475662493,1.5185139398778875,0.028429931234642776,-1.4900840086432448,1.4900840086432448
SGP,GEO,27.0,Singapore,Georgia,0.19839257901697485,-26.801607420983025,-26.801607420983025,26.801607420983025,1.4471580313422192,0.07859911101797731,-1.3685589203242419,1.3685589203242419
SGP,HKG,1009.0,Singapore,Hong Kong S.A.R.,7.817539766879009,-1001.182460233121,-1001.182460233121,1001.182460233121,3.0043213737826426,0.9453474270009586,-2.058973946781684,2.058973946781684
SGP,IDN,13100.0,Singapore,Indonesia,10713.109336952411,-2386.8906630475885,-2386.8906630475885,2386.8906630475885,4.117304446641002,4.029956074013023,-0.0873483726279802,0.0873483726279802
SGP,IND,19488.0,Singapore,India,316.03271795774424,-19171.967282042257,-19171.967282042257,19171.967282042257,4.2897895556069106,2.50110408396943,-1.788685471637481,1.788685471637481
SGP,IRQ,32.0,Singapore,Iraq,2.3150534713187274,-29.684946528681273,-29.684946528681273,29.684946528681273,1.5185139398778875,0.5204905379025947,-0.9980234019752927,0.9980234019752927
SGP,ISR,83.0,Singapore,Israel,0.4821423323604856,-82.51785766763952,-82.51785766763952,82.51785766763952,1.9242792860618816,0.17088991159918437,-1.7533893744626974,1.7533893744626974
SGP,JOR,32.0,Singapore,Jordan,0.5825695593037847,-31.417430440696215,-31.417430440696215,31.417430440696215,1.5185139398778875,0.1993628078255002,-1.3191511320523872,1.3191511320523872
SGP,JPN,1664.0,Singapore,Japan,8.222116494728027,-1655.777883505272,-1655.777883505272,1655.777883505272,3.2214142378423385,0.9648306039707889,-2.25658363387155,2.25658363387155
SGP,KAZ,36.0,Singapore,Kazakhstan,1.2146235201351565,-34.785376479864844,-34.785376479864844,34.785376479864844,1.568201724066995,0.34529990797461835,-1.2229018160923766,1.2229018160923766
SGP,KGZ,22.0,Singapore,Kyrgyzstan,0.4162121809021805,-21.583787819097818,-21.583787819097818,21.583787819097818,1.3617278360175928,0.1511283254523564,-1.2105995105652365,1.2105995105652365
SGP,KHM,239.0,Singapore,Cambodia,45.97144141763645,-193.02855858236356,-193.02855858236356,193.02855858236356,2.380211241711606,1.6718338876288625,-0.7083773540827436,0.7083773540827436
SGP,KOR,894.0,Singapore,South Korea,4.515855420797334,-889.4841445792026,-889.4841445792026,889.4841445792026,2.951823035315912,0.741612874114976,-2.2102101612009357,2.2102101612009357
SGP,KWT,61.0,Singapore,Kuwait,0.2534165043086027,-60.7465834956914,-60.7465834956914,60.7465834956914,1.792391689498254,0.09809540895575307,-1.6942962805425008,1.6942962805425008
SGP,LAO,13.0,Singapore,Laos,14.030271957835986,1.0302719578359856,1.0302719578359856,1.0302719578359856,1.146128035678238,1.1769668387851073,0.030838803106869265,0.030838803106869265
SGP,LBN,21.0,Singapore,Lebanon,0.29905719123308644,-20.700942808766914,-20.700942808766914,20.700942808766914,1.3424226808222062,0.11362827138880113,-1.2287944094334051,1.2287944094334051
SGP,LKA,450.0,Singapore,Sri Lanka,22.09078059128482,-427.90921940871516,-427.90921940871516,427.90921940871516,2.6541765418779604,1.3634386146303614,-1.2907379272475992,1.2907379272475992
SGP,MAC,146.0,Singapore,Macao S.A.R,0.7226305089582117,-145.27736949104178,-145.27736949104178,145.27736949104178,2.167317334748176,0.23619213459898578,-1.9311252001491903,1.9311252001491903
SGP,MMR,6680.0,Singapore,Myanmar,90.02934493529553,-6589.970655064704,-6589.970655064704,6589.970655064704,3.8248414717537007,1.9591814174756705,-1.86566005427803,1.86566005427803
SGP,MNG,41.0,Singapore,Mongolia,0.2295598792034793,-40.77044012079652,-40.77044012079652,40.77044012079652,1.6232492903979006,0.0897496836029333,-1.533499606794967,1.533499606794967
SGP,MYS,12678.0,Singapore,Malaysia,74311.7711848973,61633.7711848973,61633.7711848973,61633.7711848973,4.103085001841614,4.871063456809052,0.7679784549674377,0.7679784549674377
SGP,NPL,434.0,Singapore,Nepal,17.002088796900225,-416.99791120309976,-416.99791120309976,416.99791120309976,2.6384892569546374,1.2553228995664563,-1.3831663573881812,1.3831663573881812
SGP,OMN,31.0,Singapore,Oman,0.2782116939586956,-30.721788306041304,-30.721788306041304,30.721788306041304,1.505149978319906,0.10660278645498861,-1.3985471918649173,1.3985471918649173
SGP,PAK,105.0,Singapore,Pakistan,18.419291083590775,-86.58070891640922,-86.58070891640922,86.58070891640922,2.0253058652647704,1.2882333716016328,-0.7370724936631375,0.7370724936631375
SGP,PHL,13060.0,Singapore,Philippines,143.69750498482796,-12916.302495015172,-12916.302495015172,12916.302495015172,4.115976429454817,2.160461042655572,-1.9555153867992454,1.9555153867992454
SGP,QAT,94.0,Singapore,Qatar,0.15470692993209426,-93.84529307006791,-93.84529307006791,93.84529307006791,1.9777236052888478,0.06247177222478198,-1.9152518330640658,1.9152518330640658
SGP,SAU,181.0,Singapore,Saudi Arabia,1.7961206825141354,-179.20387931748587,-179.20387931748587,179.20387931748587,2.2600713879850747,0.4465559119301785,-1.8135154760548964,1.8135154760548964
SGP,SYR,31.0,Singapore,Syria,1.1316931654343945,-29.868306834565605,-29.868306834565605,29.868306834565605,1.505149978319906,0.3287246927801107,-1.1764252855397952,1.1764252855397952
SGP,THA,1658.0,Singapore,Thailand,160.78877003505514,-1497.2112299649448,-1497.2112299649448,1497.2112299649448,3.219846386024361,2.2089483733883246,-1.010898012636036,1.010898012636036
SGP,TJK,20.0,Singapore,Tajikistan,0.6010356251758278,-19.39896437482417,-19.39896437482417,19.39896437482417,1.3222192947339193,0.2044009956576778,-1.1178182990762415,1.1178182990762415
SGP,TKM,11.0,Singapore,Turkmenistan,0.4113391605878932,-10.588660839412107,-10.588660839412107,10.588660839412107,1.0791812460476249,0.14963139211862592,-0.9295498539289989,0.9295498539289989
SGP,TLS,24.0,Singapore,East Timor,1.387009895876066,-22.612990104123934,-22.612990104123934,22.612990104123934,1.3979400086720377,0.37785421947406095,-1.0200857891979767,1.0200857891979767
SGP,TUR,58.0,Singapore,Turkey,4.211482042502934,-53.78851795749706,-53.78851795749706,53.78851795749706,1.7708520116421442,0.7169612456320841,-1.05389076601006,1.05389076601006
SGP,TWN,1040.0,Singapore,Taiwan,14.560046398051908,-1025.439953601948,-1025.439953601948,1025.439953601948,3.017450729510536,1.192010887665744,-1.8254398418447921,1.8254398418447921
SGP,UZB,31.0,Singapore,Uzbekistan,2.030896280124715,-28.969103719875285,-28.969103719875285,28.969103719875285,1.505149978319906,0.4815710746915319,-1.0235789036283742,1.0235789036283742
SGP,VNM,2084.0,Singapore,Vietnam,366.951980568181,-1717.048019431819,-1717.048019431819,1717.048019431819,3.3191060593097763,2.5657911449370694,-0.7533149143727071,0.7533149143727071
SGP,YEM,8.0,Singapore,Yemen,2.059088741379084,-5.9409112586209165,-5.9409112586209165,5.9409112586209165,0.9542425094393249,0.48559207565491197,-0.46865043378441296,0.46865043378441296
SYR,AFG,70.0,Syria,Afghanistan,413.4952004963122,343.4952004963122,343.4952004963122,343.4952004963122,1.8512583487190752,2.6175195061527936,0.7662611574337184,0.7662611574337184
SYR,ARE,10402.0,Syria,United Arab Emirates,211.90054054017818,-10190.099459459821,-10190.099459459821,10190.099459459821,4.017158598487815,2.3281767640842532,-1.6889818344035616,1.6889818344035616
SYR,ARM,265.0,Syria,Armenia,449.11165190616606,184.11165190616606,184.11165190616606,184.11165190616606,2.424881636631067,2.6533202555357973,0.2284386189047303,0.2284386189047303
SYR,AZE,13.0,Syria,Azerbaijan,266.4240885818112,253.4240885818112,253.4240885818112,253.4240885818112,1.146128035678238,2.4272005243432235,1.2810724886649856,1.2810724886649856
SYR,BGD,23.0,Syria,Bangladesh,46.87272430782173,23.872724307821727,23.872724307821727,23.872724307821727,1.380211241711606,1.6800881427146277,0.2998769010030217,0.2998769010030217
SYR,BHR,72.0,Syria,Bahrain,37.47294675916858,-34.52705324083142,-34.52705324083142,34.52705324083142,1.863322860120456,1.5851554515065756,-0.27816740861388034,0.27816740861388034
SYR,BRN,43.0,Syria,Brunei,0.06400833521572086,-42.93599166478428,-42.93599166478428,42.93599166478428,1.6434526764861874,0.026945030143253123,-1.6165076463429342,1.6165076463429342
SYR,BTN,21.0,Syria,Bhutan,0.23437442133168981,-20.76562557866831,-20.76562557866831,20.76562557866831,1.3424226808222062,0.09144691371160713,-1.2509757671105992,1.2509757671105992
SYR,CYP,257.0,Syria,Cyprus,740.2716216188785,483.2716216188785,483.2716216188785,483.2716216188785,2.41161970596323,2.869977374180508,0.4583576682172779,0.4583576682172779
SYR,GEO,40.0,Syria,Georgia,149.7596460455368,109.75964604553681,109.75964604553681,109.75964604553681,1.6127838567197355,2.1782851091393964,0.5655012524196609,0.5655012524196609
SYR,HKG,29.0,Syria,Hong Kong S.A.R.,1.4886047558941582,-27.51139524410584,-27.51139524410584,27.51139524410584,1.4771212547196624,0.3959559267554407,-1.0811653279642217,1.0811653279642217
SYR,IDN,206.0,Syria,Indonesia,46.81051723860632,-159.18948276139366,-159.18948276139366,159.18948276139366,2.315970345456918,1.6795234421408312,-0.6364469033160866,0.6364469033160866
SYR,IND,576.0,Syria,India,1411.5637419032698,835.5637419032698,835.5637419032698,835.5637419032698,2.7611758131557314,3.150008054461214,0.38883224130548266,0.38883224130548266
SYR,IRQ,11520.0,Syria,Iraq,12501.508762458181,981.5087624581811,981.5087624581811,981.5087624581811,4.061490176624815,4.096997167597702,0.035506990972886565,0.035506990972886565
SYR,ISR,0.0,Syria,Israel,6722.267354574759,6722.267354574759,6722.267354574759,6722.267354574759,0.0,3.8275803815667713,3.8275803815667713,3.8275803815667713
SYR,JOR,2044.0,Syria,Jordan,13850.118429964068,11806.118429964068,11806.118429964068,11806.118429964068,3.3106933123433606,4.141484842595474,0.8307915302521129,0.8307915302521129
SYR,JPN,46.0,Syria,Japan,17.22049961470682,-28.77950038529318,-28.77950038529318,28.77950038529318,1.6720978579357175,1.2605602813601067,-0.4115375765756109,0.4115375765756109
SYR,KAZ,27.0,Syria,Kazakhstan,65.20008331996942,38.20008331996942,38.20008331996942,38.20008331996942,1.4471580313422192,1.8208585360466514,0.3737005047044321,0.3737005047044321
SYR,KGZ,27.0,Syria,Kyrgyzstan,23.52951882749159,-3.4704811725084106,-3.4704811725084106,3.4704811725084106,1.4471580313422192,1.3896890291434087,-0.05746900219881037,0.05746900219881037
SYR,KHM,23.0,Syria,Cambodia,3.791441065001254,-19.208558934998745,-19.208558934998745,19.208558934998745,1.380211241711606,0.6804661506701872,-0.6997450910414188,0.6997450910414188
SYR,KOR,19.0,Syria,South Korea,10.081400820921735,-8.918599179078265,-8.918599179078265,8.918599179078265,1.3010299956639813,1.044594663852907,-0.25643533181107425,0.25643533181107425
SYR,KWT,523.0,Syria,Kuwait,171.41089124103794,-351.5891087589621,-351.5891087589621,351.5891087589621,2.7193312869837265,2.2365646968511235,-0.4827665901326031,0.4827665901326031
SYR,LAO,14.0,Syria,Laos,1.7875527799644684,-12.212447220035532,-12.212447220035532,12.212447220035532,1.1760912590556813,0.44522309913435787,-0.7308681599213234,0.7308681599213234
SYR,LBN,7263.0,Syria,Lebanon,12916.777885601809,5653.7778856018085,5653.7778856018085,5653.7778856018085,3.861175835513029,4.111187812806079,0.2500119772930496,0.2500119772930496
SYR,LKA,39.0,Syria,Sri Lanka,5.660585252578464,-33.339414747421536,-33.339414747421536,33.339414747421536,1.6020599913279623,0.8235123914523166,-0.7785475998756458,0.7785475998756458
SYR,MAC,0.0,Syria,Macao S.A.R,0.15178029354909886,0.15178029354909886,0.15178029354909886,0.15178029354909886,0.0,0.061369643671141304,0.061369643671141304,0.061369643671141304
SYR,MMR,54.0,Syria,Myanmar,13.19634890121945,-40.80365109878055,-40.80365109878055,40.80365109878055,1.7403626894942439,1.1521766643873268,-0.5881860251069171,0.5881860251069171
SYR,MNG,13.0,Syria,Mongolia,0.8525200896322146,-12.147479910367785,-12.147479910367785,12.147479910367785,1.146128035678238,0.26776292637827864,-0.8783651092999595,0.8783651092999595
SYR,MYS,341.0,Syria,Malaysia,6.93350279676383,-334.06649720323617,-334.06649720323617,334.06649720323617,2.534026106056135,0.89946497917467,-1.634561126881465,1.634561126881465
SYR,NPL,465.0,Syria,Nepal,8.967797007623592,-456.0322029923764,-456.0322029923764,456.0322029923764,2.66838591669,0.9985991850768718,-1.6697867316131283,1.6697867316131283
SYR,OMN,340.0,Syria,Oman,72.52348300720789,-267.4765169927921,-267.4765169927921,267.4765169927921,2.5327543789924976,1.8664260725752946,-0.6663283064172032,0.6663283064172032
SYR,PAK,147.0,Syria,Pakistan,1361.3634098045106,1214.3634098045106,1214.3634098045106,1214.3634098045106,2.1702617153949575,3.1342929708812997,0.9640312554863422,0.9640312554863422
SYR,PHL,81.0,Syria,Philippines,16.64684883474477,-64.35315116525523,-64.35315116525523,64.35315116525523,1.9138138523837167,1.246667165482317,-0.6671466869013998,0.6671466869013998
SYR,QAT,744.0,Syria,Qatar,65.14961321385165,-678.8503867861483,-678.8503867861483,678.8503867861483,2.8721562727482928,1.8205273091496572,-1.0516289635986356,1.0516289635986356
SYR,SAU,2530.0,Syria,Saudi Arabia,1003.5808516556388,-1526.4191483443612,-1526.4191483443612,1526.4191483443612,3.4032921451582543,3.0019848958028765,-0.4013072493553778,0.4013072493553778
SYR,SGP,34.0,Syria,Singapore,1.1191714747187425,-32.88082852528126,-32.88082852528126,32.88082852528126,1.5440680443502757,0.32616609947206343,-1.2179019448782122,1.2179019448782122
SYR,THA,24.0,Syria,Thailand,16.74102893595581,-7.258971064044189,-7.258971064044189,7.258971064044189,1.3979400086720377,1.2489788042357959,-0.14896120443624178,0.14896120443624178
SYR,TJK,18.0,Syria,Tajikistan,148.3564978895767,130.3564978895767,130.3564978895767,130.3564978895767,1.2787536009528289,2.174224121725547,0.8954705207727183,0.8954705207727183
SYR,TKM,16.0,Syria,Turkmenistan,165.64665212462873,149.64665212462873,149.64665212462873,149.64665212462873,1.2304489213782739,2.221796593253647,0.9913476718753733,0.9913476718753733
SYR,TLS,5.0,Syria,East Timor,0.17540615322422626,-4.824593846775774,-4.824593846775774,4.824593846775774,0.7781512503836436,0.07018795990597287,-0.7079632904776707,0.7079632904776707
SYR,TUR,21722.0,Syria,Turkey,6509.6637908893845,-15212.336209110616,-15212.336209110616,15212.336209110616,4.336919802200228,3.8136252690634533,-0.5232945331367747,0.5232945331367747
SYR,TWN,12.0,Syria,Taiwan,4.446446523276925,-7.553553476723075,-7.553553476723075,7.553553476723075,1.1139433523068367,0.7361132438063118,-0.377830108500525,0.377830108500525
SYR,UZB,24.0,Syria,Uzbekistan,443.61369669027874,419.61369669027874,419.61369669027874,419.61369669027874,1.3979400086720377,2.647982837367436,1.2500428286953984,1.2500428286953984
SYR,VNM,42.0,Syria,Vietnam,21.145365875383867,-20.854634124616133,-20.854634124616133,20.854634124616133,1.6334684555795864,1.3452828598904842,-0.28818559568910235,0.28818559568910235
SYR,YEM,427.0,Syria,Yemen,675.9017154081541,248.90171540815413,248.90171540815413,248.90171540815413,2.6314437690131722,2.8305256146901843,0.1990818456770124,0.1990818456770124
THA,AFG,10.0,Thailand,Afghanistan,97.95360674610649,87.95360674610649,87.95360674610649,87.95360674610649,1.0413926851582251,1.9954316283694464,0.9540389432112215,0.9540389432112215
THA,ARE,1276.0,Thailand,United Arab Emirates,20.33421344609489,-1255.665786553905,-1255.665786553905,1255.665786553905,3.1061908972634154,1.3290766358375785,-1.7771142614258366,1.7771142614258366
THA,ARM,42.0,Thailand,Armenia,5.684551398609974,-36.315448601390024,-36.315448601390024,36.315448601390024,1.6334684555795864,0.8250722669988275,-0.808396188580759,0.808396188580759
THA,AZE,16.0,Thailand,Azerbaijan,20.964357235906,4.964357235906,4.964357235906,4.964357235906,1.2304489213782739,1.341718498610506,0.1112695772322321,0.1112695772322321
